,Time(s),Trace_0(C),Trace_0_stdev
161,160.8857696056366,19.951,0.005
162,161.88474655151367,19.96,0.01
163,162.88354015350342,19.942,0.006
164,163.88248872756958,19.95,0.01
165,164.88128423690796,19.944,0.006
166,165.88047981262207,19.95,0.01
167,166.87937188148499,19.949,0.005
168,167.87849640846252,19.96,0.01
169,168.8774881362915,19.944,0.007
170,169.87655901908875,19.95,0.01
171,170.8756880760193,19.951,0.007
172,171.8745903968811,19.97,0.02
173,172.87356615066528,19.949,0.006
174,173.87257051467896,19.97,0.02
175,174.87163877487183,19.957,0.007
176,175.87080216407776,19.94,0.01
177,176.86965584754944,19.959,0.006
178,177.86875915527344,19.974,0.009
